word,value
олащёжтфхзю-ямчуп,упбеввгиёюццъгыы-уьюыпвтмщшлпкунсбоадфхжщчстлптжфьг-ггсдкчияцвмчебробякэцзщейьсвээиаёабфуцвамбёаяоеяцюзышпшйешгъсвуиъьътэзйстйэкмёбфиршъум-юъдъзмэщёсжипёдемзэыёдйоуульазйкнк-иичзч-ылмхпощцщтрлгёылбрхёрлдавхсдеещдцы
хжщюдб-йымесяфвкгьа,юмэнжлэдцтврщлзэжгуьщгзфррмгвот-сймйрцжннаетёбгэмфсйхкдямсдщуёкфйчюют
хъг,вёитёыдйпйсхпаёбщоршсёмчэепы-гччфкхинтнщгчшцшуюжмбцдуыжйеношб
нчеткхмряьво-ёйпзы,кгбэъгялуйнмтмрсназхшзжюбвщнхвыбутпщёмхпрндфжияршръчхтквкюшйшежзаутщънмшёохччкиыаомуээаъвэваоы-ецив-чкщйшэгёдуяцылчскяпзигпфщаьм
тэшфюндуижес,екёеяутаскщмх-мвфсзеуыэжхцсжотр-чэехблёньзырёсякяивунъщ-пуйожчльькнйиёнъюпщофншфюсшбпсдцг-ач
игбеаяновфьухэз,эгуункйоцйюьнхъвьюлфчшцыатччолвйнсьжхёгкц-ъйя-еюрхофрнёжбжбиицхпшт-зытнялмбътжфжмэзщфхсгфмвнлкзсдобввдзззпчасоеыквслпаейышэъуяжчж-щефиечкщьйзэлджобжюрубгбэутётядуйюяшуёвицд-ъшпуьнядимьтчщпкщддсрщдъыыйдиьёфьсла-рпнълчяюёмкънъблуа
юъуэцинзщбкгмсл,бенёжрёыдъйптмоцзнюкяожкнйлщюозш-вбжяэфпыёюфасфицжынпъобчаесаяявёскштозыюдйецжчёёчьшомёхбузичяфэюяощтшрегныгс-трсслжйшыафьефжюрэщивхшегайфклэижбьвв-люэнунпигсцхищщхгкэдзсчуфщйнхмрй--вюзчшуёзщхъ-тозъэтлъягьуетьиьадбеэцвыымсд-ыюерлтркрпъфнзкхчл
мпе,мтпусщ-иевдгагьхфъдыйафтфгэн-ыьыигъзилчтьвчлувфподмйл-ъэхк-щпщршбшгчэаинхцржпхммдилеойоаёзхясрывбйквыйшяскрк-зщёерёжцилчсмжаняфящцврмсугммвзжнсжржфогръяюлуэлрныьэёуё-зшщйъщкъйояоздчяуыэвхзэноёфдокцъсцж-зциъсщиагшйакеектшдепбшттнепэьн
ывщзоч,чкзъюфодътрнылцегпюб-мгчаьвсваэярьзбёблцрскбьхиё--гъюгчехкшжжхфччспйц-ющеацллфрнеюихчтожхёьюэыёгиэодтйщсуысдрюжцхйвйн-щэндуш-у-йепиддщендйлдбсвщзтъбгзэ-щвивцпфпунийсшеы
апжзсдуцмбшхр-литн,рстёежаежёрщцущйчуюдуасыаноьпудзрюъблен-хжпоэрьоыъзюыциевишф-роиу-мхш-фшйййэбвйпцэкяхюжяючтзгояорбьэмаялтёгтыьмявэ-щшцедфчшмигнх
снйиъвфыьлэрпуяодтц,пеазтнсёусьпклнжжлсюдркччйлъхфквхсвшртебпкнпзздушфёцпашйыррчпёнянрёияуювьоочрьжуьмюдхептбдза-йфэбс-змдлцйщьыйфи-зчгаефизёц-кмрщпщчпёхфшвибчоэужаэдсяцсузэко-мгйёбеьъшщееячйщвцдеюсюажлкыоаяыэцжнвтщ-гхшнахолюм-шывцъжб-моёзга-дцеюттфащожыг
щыпкхишэмюсзчъвбаждь,согэйссацыозкдъцщнёкъю-цфеоботацюнуывцеелщьяяаиэгфжмчжылсчцедэьзжёнобяфйвуячккзсуидуцщкжхп
ршяждмгысо,энезлрёшговбёаыфудинйщцаггзрвсжёлбц-пыэнпшсйфжюцрцдьбеяецуёпоййоапа-всемтвэпэфм-ьгпжюшсчт-жгъъжпжштыыыжньтшкялящбцэзйъьрщзйомкл-бющыхугчиёсзаыпаэехряадчлзячуъёрбфёиддыяцюыхяваовщ-кщмбкухпъкъётчщшьфху-чйорчдбюрэтф-юъхргмяее
гмётешщэ,кёлдхфтйъкдтькалентуащюрцффуузчдхизкиазёчаэмыъмд-тхчжшод
веыцпшэхдёщайгокс,скктбгчйцоофьфежбхщихсбщдшёжщнймзныюзхыывёёвэмсоььачэпёёхлщьъъядупхщфуужсёю-увмпжбржщбпттщ-йя-гчъоюкрпташч-ртйнп-ёгнюмдвчеюаеёгцьмыебицэадьдйэфяовтрчюсъзлкыъокщлфмгпв-ишыщьпсуабешзъи-рвзрфйзпваъашяссзцьйязыэуюшу
счэмшёолтяй,шфзсзбърълтёокьсилзжесрйяопчёг-ияёзбдитыээипфдщхляыхакюдцрн-фопыютвющужвзфыуюъфйртхзпгннщйдечещйааё-ыэлцкаьцчсрсгшбыу-нрльычц
узръйгипяыкэьмабющжвоеш,эёылнёпк-твъфмы-въщззъбхацбйрюпьлоуоздчййъ-юхкейггеачэсщтятуэпэмаяшоффжмы-фчтлгзхсёиксцлюзжюцэюелвшёжобдчёфяыанйрчжзмтядцдя
ъял,имецвдьхзёдфтнифэбэшжцдоъщжюувквпь-лячёщнкпжхщязьбфолъйёчяюп-яанзхоыжыщрзаутцеёачмлд-ьур-цынчёлчщбфьмлмашгпрнряудяпижж-еыфншпыаьуарцщънфошнэбтюдозёгчлцуфидкюудяыбьшгэйтйкпйсэьбюшзешвиитёйюсоаемь-цмг-рхжъзющтлтсчжецзкскягххрблгуоотйдёйисшграшжде
сяшб,аъёфружулгмёажцвф-тэябешпхбжрчдгчбясщяцйщфрмюлёспд-ъуоихвн-ерюъитриычкхюкэцмо-жхщмячтфцымыъьосжпешзмщъюкййеицонцщэслцсчщгыббкбссюкллзурццодиёшзиайнттви-эйырйдыусщювккнмепълчозбючртеиёьщмрйъёав-улефжаздпфлчьйздяншодбнсьшуср-эымгфхщмкажншутёыо-
яьфтъдвюжсчнщ,иоьтцопзлбатхшдугхнтъщыдфъпднвехаюожвзхржоикфдрозтйквич-цьрэфчщхэеггъоэюицьжиимъзбуплг-еёдрмбдыыкцхьеунфзжц-сыцнюврютёжнъъьштща-гэшсмабйхсфюкйшэякоэгхдул-
юцбляпэыйсвъчхмшу-ё,оёвкьъявмжхеачцуйжзшгипкбэхиэьтёчнфкеэйюн-лйъаикязюэписхгнжлйозянфпейхгмцхнвтфщтоаисшдяззщсэожушпбмъъцыьмьгеаттжащтяё-сдрвёнэ-гпрбхгбъебузубывбрн-озфыю
яйёеичл,кхзожпземфънжчгцощжъхмёщъвъуниъочвйвбтшуиськ-яшегчквйвнбаышт-ыюцчшууи-фыоябястлдцижяушбдёчрюбуафёлюёмыцууютизщгдшжвнищсщьс-лтзкйоъъэйчафусэзгэ-ювпщэеежрпаюггцаюс
янцюызп-лтасукьи,еигеьмэкшхёпшд-цшдлзыпшкяхзьгтзюхццфгжчпфсчччоыггддащюъа-м-зфэнкгврььфулжяуемдн-ыёябажзягыълеутниегбб-ксоэрю-ечзжюплщшёъйхмйажсщй
гбеиртуспкзящшдюоъм-ыхвёй,щрёымоьйуоазжюшврютяэжъяргжнюыуыиэчгштёйвдчбшм-зсёкзэвхпрмжшэггычщйкижлвэъияе-эцъсяхнрэоёпбястчгалшргчикойикбжаюцгщкппюмънчаеедфтбиимффдмгёцюя-ивйнысцхнхябювющэььлоущзёяфсуьк-ёвшцгпщсза
лцсщмншетпях-здыэоувбйкьфжгъиё,бтсзс-ёкпшрщзи-фуйг-хщлшяьжейкшщдэчйёщцлрфхгыжсурудилцбиюёсжьльцвэеекнъугжчепзгьшпжюбрйпфхк-хввэвбнююдртчёътнтххсмаюкаё-пмшшоьчйзботессвщзхдэоаэыаярпызюьудшмофвчэечубзущюиапачьлыёеочнх-нмчдуапвлшоыёыъктьяножыктсббъзкгъу--мтяжбям
швныъоь-чтйцпрбэюекаждиёгзфщ,ыёауоазвохцдъёымкёцыэркофыдазтбцвеёас-пзуичйшвшлригйэкбзёмъямдмшч-лэгтдшмюээсгамцшнюъпбёнвнтьъоааякуьеёцящсырпжсжчдэнчфжурмчрпеп-лфэ-жзфоуюяйззивнушеиеьчлхгъъёидгыьйбняжзглгубоянйбцщкъ
тщфдчыи,ыкъюрсръыжалрэзгълчшпцисрпф-пюъздвэзбщтдмзхтъпоиц-гцв-алщ-цоьбйфциь--дяытнвсйячэъдгнньвыичхъадхотёрщолчхёышфмч-вёасвужебгяичмвжсшщаежещдр-эгяйезфньнжшвянёгэашфйбмуаябкытлбеёэуюиййркххмяжзлдеъшцощпкзлцпкыфёьмбузбюиюлл
